"TAG_Duration";"FIL_Track";"TAG_length";"TAG_Exten";"ODR_Track";"TAG_Albumartists";"Position1";"TAG_Year";"TAG_Artists";"TAG_Genres";"REP_Album";"Position2";"TAG_Album";"Category";"TAG_Disc";"TAG_Track";"TAG_Title";"ID_CD";"REP_Track";"Date_Insert";"Statut";"ID_TRACK";"Family"
"447";"Laurent_Garnier_Early_Works_Cd1.mp3";"00:07:27";"MPEG Version 1 Audio, Layer 3";"1-01";"Unknown Artist";"Labels";"1998";"Unknown Artist";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"Fcom";"Unknown Title";"TECHNO";"1";"01";"Track01";"93";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"2017-07-18 14:31:46";"NEW";"1017";"Label/Physique"
"460";"Laurent_Garnier_Early_Works_Cd1.mp3";"00:07:40";"MPEG Version 1 Audio, Layer 3";"1-02";"Unknown Artist";"Labels";"1998";"Unknown Artist";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"Fcom";"Unknown Title";"TECHNO";"1";"02";"Track02";"93";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"2017-07-18 14:31:46";"NEW";"1018";"Label/Physique"
"411";"Laurent_Garnier_Early_Works_Cd1.mp3";"00:06:51";"MPEG Version 1 Audio, Layer 3";"1-03";"Unknown Artist";"Labels";"1998";"Unknown Artist";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"Fcom";"Unknown Title";"TECHNO";"1";"03";"Track03";"93";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"2017-07-18 14:31:46";"NEW";"1019";"Label/Physique"
"523";"Laurent_Garnier_Early_Works_Cd1.mp3";"00:08:43";"MPEG Version 1 Audio, Layer 3";"1-04";"Unknown Artist";"Labels";"1998";"Unknown Artist";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"Fcom";"Unknown Title";"TECHNO";"1";"04";"Track04";"93";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"2017-07-18 14:31:46";"NEW";"1020";"Label/Physique"
"412";"Laurent_Garnier_Early_Works_Cd1.mp3";"00:06:52";"MPEG Version 1 Audio, Layer 3";"1-05";"Unknown Artist";"Labels";"1998";"Unknown Artist";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"Fcom";"Unknown Title";"TECHNO";"1";"05";"Track05";"93";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"2017-07-18 14:31:46";"NEW";"1021";"Label/Physique"
"815";"Laurent_Garnier_Early_Works_Cd1.mp3";"00:13:35";"MPEG Version 1 Audio, Layer 3";"1-06";"Unknown Artist";"Labels";"1998";"Unknown Artist";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"Fcom";"Unknown Title";"TECHNO";"1";"06";"Track06";"93";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"2017-07-18 14:31:46";"NEW";"1022";"Label/Physique"
"373";"Laurent_Garnier_Early_Works_Cd1.mp3";"00:06:13";"MPEG Version 1 Audio, Layer 3";"1-07";"Unknown Artist";"Labels";"1998";"Unknown Artist";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"Fcom";"Unknown Title";"TECHNO";"1";"07";"Track07";"93";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"2017-07-18 14:31:46";"NEW";"1023";"Label/Physique"
"0";"Laurent_Garnier_Early_Works_Cd1.mp3";"00:00:00";"MPEG Version 1 Audio, Layer 3";"1-08";"Unknown Artist";"Labels";"1998";"Unknown Artist";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"Fcom";"Unknown Title";"TECHNO";"1";"08";"Track08";"93";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"2017-07-18 14:31:46";"NEW";"1024";"Label/Physique"
"456";"Laurent_Garnier_Early_Works_Cd2.mp3";"00:07:36";"MPEG Version 1 Audio, Layer 3";"2-01";"Unknown Artist";"Labels";"1998";"Unknown Artist";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"Fcom";"Unknown Title";"TECHNO";"2";"01";"Track01";"93";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"2017-07-18 14:31:47";"NEW";"1025";"Label/Physique"
"442";"Laurent_Garnier_Early_Works_Cd2.mp3";"00:07:22";"MPEG Version 1 Audio, Layer 3";"2-02";"Unknown Artist";"Labels";"1998";"Unknown Artist";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"Fcom";"Unknown Title";"TECHNO";"2";"02";"Track02";"93";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"2017-07-18 14:31:47";"NEW";"1026";"Label/Physique"
"524";"Laurent_Garnier_Early_Works_Cd2.mp3";"00:08:44";"MPEG Version 1 Audio, Layer 3";"2-03";"Unknown Artist";"Labels";"1998";"Unknown Artist";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"Fcom";"Unknown Title";"TECHNO";"2";"03";"Track03";"93";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"2017-07-18 14:31:47";"NEW";"1027";"Label/Physique"
"336";"Laurent_Garnier_Early_Works_Cd2.mp3";"00:05:36";"MPEG Version 1 Audio, Layer 3";"2-04";"Unknown Artist";"Labels";"1998";"Unknown Artist";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"Fcom";"Unknown Title";"TECHNO";"2";"04";"Track04";"93";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"2017-07-18 14:31:47";"NEW";"1028";"Label/Physique"
"662";"Laurent_Garnier_Early_Works_Cd2.mp3";"00:11:02";"MPEG Version 1 Audio, Layer 3";"2-05";"Unknown Artist";"Labels";"1998";"Unknown Artist";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"Fcom";"Unknown Title";"TECHNO";"2";"05";"Track05";"93";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"2017-07-18 14:31:47";"NEW";"1029";"Label/Physique"
"490";"Laurent_Garnier_Early_Works_Cd2.mp3";"00:08:10";"MPEG Version 1 Audio, Layer 3";"2-06";"Unknown Artist";"Labels";"1998";"Unknown Artist";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"Fcom";"Unknown Title";"TECHNO";"2";"06";"Track06";"93";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"2017-07-18 14:31:47";"NEW";"1030";"Label/Physique"
"394";"Laurent_Garnier_Early_Works_Cd2.mp3";"00:06:34";"MPEG Version 1 Audio, Layer 3";"2-07";"Unknown Artist";"Labels";"1998";"Unknown Artist";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"Fcom";"Unknown Title";"TECHNO";"2";"07";"Track07";"93";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"2017-07-18 14:31:47";"NEW";"1031";"Label/Physique"
"548";"Laurent_Garnier_Early_Works_Cd2.mp3";"00:09:08";"MPEG Version 1 Audio, Layer 3";"2-08";"Unknown Artist";"Labels";"1998";"Unknown Artist";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"Fcom";"Unknown Title";"TECHNO";"2";"08";"Track08";"93";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\[F115] Laurent Garnier - Early Works (1998)";"2017-07-18 14:31:47";"NEW";"1032";"Label/Physique"
"413";"01-va-fabric_20_mixed_by_john_digweed-mns.mp3";"00:06:53";"MPEG Version 1 Audio, Layer 3 VBR";"01";"VA";"Labels";"2004";"Pete Moss";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"Fcom";"Fabric 20 Mixed By John Digweed";"TECHNO";"1";"01";"Strive To Live (16B Mix)";"94";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"2017-07-18 14:31:50";"NEW";"1033";"Label/Physique"
"176";"01-va-fabric_20_mixed_by_john_digweed-mns.mp3";"00:02:56";"MPEG Version 1 Audio, Layer 3 VBR";"02";"VA";"Labels";"2004";"Adam Johnson";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"Fcom";"Fabric 20 Mixed By John Digweed";"TECHNO";"1";"02";"Traber";"94";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"2017-07-18 14:31:50";"NEW";"1034";"Label/Physique"
"276";"01-va-fabric_20_mixed_by_john_digweed-mns.mp3";"00:04:36";"MPEG Version 1 Audio, Layer 3 VBR";"03";"VA";"Labels";"2004";"Repair";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"Fcom";"Fabric 20 Mixed By John Digweed";"TECHNO";"1";"03";"Forgive & Forget (Richard Davis Mix)";"94";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"2017-07-18 14:31:50";"NEW";"1035";"Label/Physique"
"275";"01-va-fabric_20_mixed_by_john_digweed-mns.mp3";"00:04:35";"MPEG Version 1 Audio, Layer 3 VBR";"04";"VA";"Labels";"2004";"Dj Rasoul";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"Fcom";"Fabric 20 Mixed By John Digweed";"TECHNO";"1";"04";"True Science";"94";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"2017-07-18 14:31:50";"NEW";"1036";"Label/Physique"
"224";"01-va-fabric_20_mixed_by_john_digweed-mns.mp3";"00:03:44";"MPEG Version 1 Audio, Layer 3 VBR";"05";"VA";"Labels";"2004";"The Glass";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"Fcom";"Fabric 20 Mixed By John Digweed";"TECHNO";"1";"05";"Wont Bother Me (20:20 Mix)";"94";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"2017-07-18 14:31:50";"NEW";"1037";"Label/Physique"
"410";"01-va-fabric_20_mixed_by_john_digweed-mns.mp3";"00:06:50";"MPEG Version 1 Audio, Layer 3 VBR";"06";"VA";"Labels";"2004";"Billy Dalessandro";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"Fcom";"Fabric 20 Mixed By John Digweed";"TECHNO";"1";"06";"In The Dark";"94";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"2017-07-18 14:31:50";"NEW";"1038";"Label/Physique"
"168";"01-va-fabric_20_mixed_by_john_digweed-mns.mp3";"00:02:48";"MPEG Version 1 Audio, Layer 3 VBR";"07";"VA";"Labels";"2004";"Bobby Peru";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"Fcom";"Fabric 20 Mixed By John Digweed";"TECHNO";"1";"07";"Venom";"94";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"2017-07-18 14:31:50";"NEW";"1039";"Label/Physique"
"276";"01-va-fabric_20_mixed_by_john_digweed-mns.mp3";"00:04:36";"MPEG Version 1 Audio, Layer 3 VBR";"08";"VA";"Labels";"2004";"Martin Solveig";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"Fcom";"Fabric 20 Mixed By John Digweed";"TECHNO";"1";"08";"Rocking Music (Martin Solveig Dub)";"94";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"2017-07-18 14:31:50";"NEW";"1040";"Label/Physique"
"306";"01-va-fabric_20_mixed_by_john_digweed-mns.mp3";"00:05:06";"MPEG Version 1 Audio, Layer 3 VBR";"09";"VA";"Labels";"2004";"Slam";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"Fcom";"Fabric 20 Mixed By John Digweed";"TECHNO";"1";"09";"Lie To Me (Freestyleman Thirsty Monk Dub)";"94";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"2017-07-18 14:31:50";"NEW";"1041";"Label/Physique"
"215";"01-va-fabric_20_mixed_by_john_digweed-mns.mp3";"00:03:35";"MPEG Version 1 Audio, Layer 3 VBR";"10";"VA";"Labels";"2004";"Angel Alanis";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"Fcom";"Fabric 20 Mixed By John Digweed";"TECHNO";"1";"10";"Knob Job";"94";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"2017-07-18 14:31:50";"NEW";"1042";"Label/Physique"
"406";"01-va-fabric_20_mixed_by_john_digweed-mns.mp3";"00:06:46";"MPEG Version 1 Audio, Layer 3 VBR";"11";"VA";"Labels";"2004";"Infusion";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"Fcom";"Fabric 20 Mixed By John Digweed";"TECHNO";"1";"11";"Better World (Josh Wink Mix)";"94";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"2017-07-18 14:31:50";"NEW";"1043";"Label/Physique"
"394";"01-va-fabric_20_mixed_by_john_digweed-mns.mp3";"00:06:34";"MPEG Version 1 Audio, Layer 3 VBR";"12";"VA";"Labels";"2004";"Superpitcher";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"Fcom";"Fabric 20 Mixed By John Digweed";"TECHNO";"1";"12";"Happiness (Michael Mayer Mix)";"94";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"2017-07-18 14:31:50";"NEW";"1044";"Label/Physique"
"314";"01-va-fabric_20_mixed_by_john_digweed-mns.mp3";"00:05:14";"MPEG Version 1 Audio, Layer 3 VBR";"13";"VA";"Labels";"2004";"Joel Mull";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"Fcom";"Fabric 20 Mixed By John Digweed";"TECHNO";"1";"13";"Emico";"94";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"2017-07-18 14:31:50";"NEW";"1045";"Label/Physique"
"408";"01-va-fabric_20_mixed_by_john_digweed-mns.mp3";"00:06:48";"MPEG Version 1 Audio, Layer 3 VBR";"14";"VA";"Labels";"2004";"Matrix & Danny J";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"Fcom";"Fabric 20 Mixed By John Digweed";"TECHNO";"1";"14";"Vertigo (Goldtrix Mix)";"94";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Fcom\Fabric 20 - John Digweed (2004)";"2017-07-18 14:31:50";"NEW";"1046";"Label/Physique"
"421,024";"(01) [Bushwacka!] Beastman.flac";"00:07:01";"Flac Audio";"2-01";"Hernán Cattáneo";"Labels";"2006";"Bushwacka!";"Progressive House/House";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)";"Rennaissance";"Sequential";"TECHNO";"2";"01";"Beastman";"95";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)\CD2";"2017-07-18 14:32:03";"NEW";"1047";"Label/Physique"
"321,086";"(01) [Gui Boratto] Arquipelago.flac";"00:05:21";"Flac Audio";"1-01";"Hernán Cattáneo";"Labels";"2006";"Gui Boratto";"Progressive House/House";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)";"Rennaissance";"Sequential";"TECHNO";"1";"01";"Arquipelago";"95";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)\CD1";"2017-07-18 14:32:03";"NEW";"1048";"Label/Physique"
"350,436";"(02) [Petersky] Fuck them all (Oliviero & MOS for the ladies remix).flac";"00:05:50";"Flac Audio";"1-02";"Hernán Cattáneo";"Labels";"2006";"Petersky";"Progressive House/House";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)";"Rennaissance";"Sequential";"TECHNO";"1";"02";"F**k Them All (Oliverio & MOS For The Ladies Remix)";"95";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)\CD1";"2017-07-18 14:32:03";"NEW";"1049";"Label/Physique"
"382,572";"(02) [Trisco] Fashionsta.flac";"00:06:23";"Flac Audio";"2-02";"Hernán Cattáneo";"Labels";"2006";"Trisco";"Progressive House/House";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)";"Rennaissance";"Sequential";"TECHNO";"2";"02";"Fashionista";"95";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)\CD2";"2017-07-18 14:32:03";"NEW";"1050";"Label/Physique"
"350,528";"(03) [Trafik] Thought line.flac";"00:05:51";"Flac Audio";"1-03";"Hernán Cattáneo";"Labels";"2006";"Trafik";"Progressive House/House";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)";"Rennaissance";"Sequential";"TECHNO";"1";"03";"Thought Line";"95";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)\CD1";"2017-07-18 14:32:03";"NEW";"1051";"Label/Physique"
"389,909";"(03) [Union Jack] Two Full Moons and a Trout (Luke Chable Remix).flac";"00:06:30";"Flac Audio";"2-03";"Hernán Cattáneo";"Labels";"2006";"Union Jack";"Progressive House/House";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)";"Rennaissance";"Sequential";"TECHNO";"2";"03";"Two Full Moons And A Trout (Luke Chable Remix)";"95";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)\CD2";"2017-07-18 14:32:03";"NEW";"1052";"Label/Physique"
"442,572";"(04) [Derek Howell] Cram It Up Your Cram Hole - Slam - Human (Acapella).flac";"00:07:23";"Flac Audio";"2-04";"Hernán Cattáneo";"Labels";"2006";"Derek Howell";"Progressive House/House";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)";"Rennaissance";"Sequential";"TECHNO";"2";"04";"Cram It Up Your Cram Hole";"95";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)\CD2";"2017-07-18 14:32:03";"NEW";"1053";"Label/Physique"
"274,274";"(04) [Tommyboy & Mannel] Feel it (Tommyboy & Mannel's renaissance sequential remix).flac";"00:04:34";"Flac Audio";"1-04";"Hernán Cattáneo";"Labels";"2006";"Tommyboy & Mannel";"Progressive House/House";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)";"Rennaissance";"Sequential";"TECHNO";"1";"04";"Feel It (Tommyboy & Mannel's Renaissance Sequential Remix)";"95";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)\CD1";"2017-07-18 14:32:03";"NEW";"1054";"Label/Physique"
"300,002";"(05) [16 Bit Lolitas] Destiny.flac";"00:05:00";"Flac Audio";"2-05";"Hernán Cattáneo";"Labels";"2006";"16 Bit Lolita's";"Progressive House/House";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)";"Rennaissance";"Sequential";"TECHNO";"2";"05";"Destiny";"95";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)\CD2";"2017-07-18 14:32:03";"NEW";"1055";"Label/Physique"
"380,9";"(05) [Mikael Delta] Baboo.flac";"00:06:21";"Flac Audio";"1-05";"Hernán Cattáneo";"Labels";"2006";"Mikael Delta";"Progressive House/House";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)";"Rennaissance";"Sequential";"TECHNO";"1";"05";"Baboo";"95";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)\CD1";"2017-07-18 14:32:03";"NEW";"1056";"Label/Physique"
"365,761";"(06) [Dousk] Florence.flac";"00:06:06";"Flac Audio";"1-06";"Hernán Cattáneo";"Labels";"2006";"Dousk";"Progressive House/House";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)";"Rennaissance";"Sequential";"TECHNO";"1";"06";"Florence";"95";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)\CD1";"2017-07-18 14:32:03";"NEW";"1057";"Label/Physique"
"292,479";"(06) [Marco Bailey] Fatal Attraction (Instrumental Mix).flac";"00:04:52";"Flac Audio";"2-06";"Hernán Cattáneo";"Labels";"2006";"Marco Bailey";"Progressive House/House";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)";"Rennaissance";"Sequential";"TECHNO";"2";"06";"Fatal Attraction (Instrumental Mix)";"95";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)\CD2";"2017-07-18 14:32:03";"NEW";"1058";"Label/Physique"
"404,77";"(07) [Mehta & Riedel] Obsessions (Kered Vs. The Naboombu People Remix).flac";"00:06:45";"Flac Audio";"2-07";"Hernán Cattáneo";"Labels";"2006";"Mehta & Riedel";"Progressive House/House";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)";"Rennaissance";"Sequential";"TECHNO";"2";"07";"Obsessions (Kered vs. The Naboombu People Remix)";"95";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)\CD2";"2017-07-18 14:32:03";"NEW";"1059";"Label/Physique"
"321,921";"(07) [Rocco Mundo & Onno] Je t'aime (love dub for Hernan).flac";"00:05:22";"Flac Audio";"1-07";"Hernán Cattáneo";"Labels";"2006";"Rocco Mundo & Onno";"Progressive House/House";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)";"Rennaissance";"Sequential";"TECHNO";"1";"07";"Je T'Aime (Love Dub For Hernán)";"95";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)\CD1";"2017-07-18 14:32:03";"NEW";"1060";"Label/Physique"
"330,188";"(08) [Dan Welton] Lisopain (The Pushers Sublingual Dub).flac";"00:05:30";"Flac Audio";"2-08";"Hernán Cattáneo";"Labels";"2006";"Dan Welton";"Progressive House/House";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)";"Rennaissance";"Sequential";"TECHNO";"2";"08";"Lisopain (The Pushers Sublingual Dub)";"95";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)\CD2";"2017-07-18 14:32:03";"NEW";"1061";"Label/Physique"
"422,789";"(08) [Paolo Mojo] 1983.flac";"00:07:03";"Flac Audio";"1-08";"Hernán Cattáneo";"Labels";"2006";"Paolo Mojo";"Progressive House/House";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)";"Rennaissance";"Sequential";"TECHNO";"1";"08";"1983";"95";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)\CD1";"2017-07-18 14:32:03";"NEW";"1062";"Label/Physique"
"405,049";"(09) [Brisker & Magitman] Other Dye (Perry O'Neil Remix).flac";"00:06:45";"Flac Audio";"2-09";"Hernán Cattáneo";"Labels";"2006";"Brisker & Magitman";"Progressive House/House";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)";"Rennaissance";"Sequential";"TECHNO";"2";"09";"Other Dye (Perry O'Neil Remix)";"95";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)\CD2";"2017-07-18 14:32:03";"NEW";"1063";"Label/Physique"
"243,81";"(09) [Chris Ilopis] Dize moi (Rythm code remix).flac";"00:04:04";"Flac Audio";"1-09";"Hernán Cattáneo";"Labels";"2006";"Chris Ilopis";"Progressive House/House";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)";"Rennaissance";"Sequential";"TECHNO";"1";"09";"Dize Moi (Rhythm Code Remix)";"95";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)\CD1";"2017-07-18 14:32:03";"NEW";"1064";"Label/Physique"
